Actual,Predicted,Difference
1361.93,1357.470560243931,4.4594397560690595
2686.53,2675.210471364227,11.319528635773167
915.63,914.9182415087511,0.7117584912489292
915.26,914.0399009495279,1.2200990504720721
2682.26,2698.3402723093695,-16.08027230936932
1340.53,1346.6295432799568,-6.099543279956833
212.22,211.94922742051196,0.2707725794880389
2692.53,2695.026498619541,-2.4964986195409438
2681.4,2681.6968624274746,-0.2968624274744798
1358.63,1359.2180411581562,-0.588041158156102
1358.45,1357.3700050741645,1.0799949258355355
1421.3,1422.8050698853895,-1.5050698853895028
2686.89,2680.744894501624,6.1451054983758695
1422.28,1422.284250180498,-0.0042501804980474844
2702.1,2692.1602825176915,9.939717482308424
1421.48,1418.7168281949878,2.7631718050122345
915.65,916.43437948458,-0.7843794845799721
1356.61,1355.7554976626534,0.8545023373465028
912.85,913.4219121068987,-0.5719121068987079
913.46,914.6824691417097,-1.2224691417096665
210.86,210.7289802165352,0.13101978346480792
913.57,916.3801572112228,-2.8101572112227586
1351.98,1348.2535846001444,3.7264153998555685
211.3,211.86428750682825,-0.5642875068282365
1360.34,1357.8125759061481,2.527424093851778
2698.04,2693.6794474615135,4.360552538486445
915.76,914.8967707966616,0.8632292033383919
2702.37,2687.184139531972,15.18586046802784
2699.4,2693.437612102358,5.962387897642202
915.47,914.3062094620204,1.1637905379795939
209.29,209.24866549176176,0.04133450823823637
914.78,915.3977064022055,-0.6177064022054992
1361.89,1360.2356260491167,1.6543739508833823
211.26,211.16900935974786,0.0909906402521301
1359.7,1358.7155856792847,0.9844143207153593
1413.55,1418.1920165956817,-4.642016595681753
211.45,211.4604020520306,-0.010402052030599407
209.62,209.39845408471723,0.22154591528277479
2684.42,2691.648691235013,-7.228691235012775
1413.87,1415.1534625676006,-1.2834625676007363
2688.87,2677.099541177707,11.770458822292767
210.52,210.74139944538715,-0.22139944538713507
211.87,211.0385674645605,0.831432535439518
1413.81,1418.1489642374847,-4.338964237484788
1359.04,1356.0426016305182,2.9973983694817434
208.61,209.4476750057669,-0.8376750057668971
912.24,914.2928421094339,-2.0528421094338682
2698.26,2692.95791636686,5.302083633140228
210.9,210.54515316087256,0.35484683912744686
1358.6,1360.0650115421142,-1.4650115421143255
211.89,211.16991665430982,0.7200833456901705
914.59,916.3316676552438,-1.7416676552437593
913.86,913.8493495034787,0.010650496521293462
1358.41,1358.174954303642,0.23504569635815642
1351.97,1349.9388036757591,2.0311963242409092
1414.0,1414.5880075276627,-0.5880075276627394
2687.47,2670.472227470026,16.997772529973645
211.49,211.8568995526262,-0.3668995526261938
2693.91,2687.360192891084,6.549807108915957
211.3,211.42745114389695,-0.12745114389693413
914.94,916.7676817598626,-1.8276817598625712
915.45,915.6758386007556,-0.2258386007555373
211.18,211.6598184475051,-0.47981844750509595
210.76,210.54595918808394,0.21404081191604973
914.57,913.8687162830252,0.7012837169748991
1361.47,1358.474527972102,2.9954720278981313
1417.29,1412.9719892505088,4.318010749491123
1416.14,1413.3922331197043,2.747766880295785
